sender,swap_direction,input,output,new_price
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x7c21335d9715a","0x9d7677d959895","0xaef1f6322a58af1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xc47855b49e613","0xf7e742bbec6b4","0xb021a15c307e0cc"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x15b0766ec39289","0x1b215cc4a7de1c","0xb231ce84e677158"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x6555cd2039a56","0x7de53826f77c2","0xb28bbba2400d47a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x29597ab33e5248","0x20c680083ef094","0xaeb5aa10e6daa40"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x72f6acedbb687","0x91a2486cfa3a2","0xaf27af0e4a8d200"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x204bc69b73d3ec","0x28726f3f72676d","0xb29343aff3c9746"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x173ab7d1df6bd8","0x127b037ba98eb9","0xb026ac72ed16e73"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x83342ec125851","0x67752d2a8acbc","0xaf413e2e713d6ce"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x27b0f4f2cb330c","0x1ee58cbac1ad72","0xaba9c0206d82937"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x128e3cef705c4d","0x17d000313f5a8c","0xad87f8d7733d5fe"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x11e4bd2d4dd07e","0xddddb7082fe90","0xabd3d9ea8c6647d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x847336f17d913","0xaa5de1f327ec0","0xac9080b5a4cc339"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x25512ec9793c93","0x1c9f1b2020ee27","0xa9403a6f7745344"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xfef8b59270f86","0x14c224c7ede9f3","0xaad1e3cc47529c3"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x202da403a0d7ba","0x29519683eda275","0xae2fa5e80bb532b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x818c9d9eab639","0xa464315888821","0xaee840d40303924"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x6af5e3fd30534","0x873a8dba71ab8","0xaf79110a5348028"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xe6dab6a8a7d10","0x12237b31986049","0xb0e6b09de5288aa"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x8cabef1c34bc1","0xafbaf7053074e","0xb1b45f3852b3866"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xa09c9358fb1ea","0x7fb40697fac7a","0xb0a235ddc60f57d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x195dd0c0f3b066","0x13f8a18f87244e","0xae3be7b03487cae"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x18138e9923f3ee","0x1e63c566cb9259","0xb0bb1a767168ca3"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x8db89729c7a50","0xb1353c02ed903","0xb18a9d5aba86235"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2886ee3568f75f","0x1ff32d7b3662f7","0xadce0776401abd1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x6eb22bf5aa6cf","0x8cd3ea0367bf0","0xae652790b2cea37"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1c9cb5c7f1ce63","0x163962f9dbceb7","0xabc39434661a77b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1bb9c34ecfe9e7","0x237ddeede2689d","0xae796938f477d12"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xb195208f679ee","0xe135639a29c08","0xaf2dcbfd591db35"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1c45b50139e458","0x23727efbd0cb8a","0xb2273074ef509ee"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x16edf782a63a00","0x1237e9349ba041","0xafef8f34d782cec"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x26c71000e92b85","0x1e4f00f35ca52e","0xac65a2c50792750"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xfec160efd311c","0x145cf9f8aa09be","0xadfacbff9714cea"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x94829cbc53b26","0x73a1799fab4b9","0xad0145522ea871a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1fc27697e7b097","0x284600b7f36be7","0xb0597b787116544"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xf8d16d2b017e1","0x13813015753aeb","0xb1603b924d21ad3"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x108aa98f92c7d1","0xd1b4e25a7be48","0xafbb8f70d3498a4"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1815eb1a9bf3c8","0x1e24894f355cc1","0xb23e760c6e533e5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x251d1cbc72238c","0x1d6614f74c2b2f","0xaec75300f6b679a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2504e4b98b9886","0x1cc1d3ae68d5b2","0xab6be7535fd338f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xb5d0511e7691c","0xea6b4038f20e4","0xac53699e578d00a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1d5d84c0cd778a","0x256954ea234334","0xaf66505c0a36a4b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2347bda4836b77","0x1b83d853dfc520","0xac2c11502a0ef12"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xad6f91ec25c40","0x8595c3e16e106","0xab1456266418553"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x10709ff1e543f9","0x152eec9a96fe54","0xacb6f5b7367a173"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1e7360894da485","0x176a10f59ced50","0xa9f6b46325bc391"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x64e27be39d9b7","0x8344dc6b2f1fc","0xaa7b86a9bce520c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xe63eed970b374","0xaf7363523121f","0xa91c1bee7404866"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x973839fa21598","0xc58e77855947c","0xa9f8aeab0cfb024"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1c26e717504f7f","0x245fcae18aaa94","0xace43de61b7b4f2"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x15790e05bdccf5","0x1b55db3b8bf407","0xaf182b19e0e11a5"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x217a3cccfbf06e","0x29ecab909401c4","0xb2a8177f62f1bd8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x10abbbdd08ac7a","0x1492050d7445b9","0xb45a7e2412a26df"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x31ac4c7eee90ea","0x3c198bcd9881bc","0xb9d2b1296836223"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1028509bec0d4b","0x132c4227b73318","0xbb7e5e65d3f3927"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x2450dfa1ed4719","0x2a72de037a737d","0xbf839b4f14bf874"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x5ab8bcb892458","0x6901124f0dbf3","0xbf99123aeff84bd"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2ada0ad6f7ed6e","0x246b3dbae50c9c","0xbb2bd5f704f9e6b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x212a0f276f94a1","0x26de512cc208aa","0xbed28add34f8da7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x83fe3352ed3dc","0x98e6021142089","0xbf9778222dedeb3"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x187061816b22c8","0x1c0eed9ece31d1","0xc2429d364bd5ffa"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x11764134aa5ac0","0x13d0a3ef1b9069","0xc41f4c2c6e72173"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xaeb870f9b5c91","0x9942c3d6660ae","0xc2cab8030b4b9bb"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xdfbe8773285aa","0xc2c6ccecb65a0","0xc1296167b450c6c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xa29091ab7ac10","0xb9ed480936ecf","0xc228de898adbbff"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x579ec1d0121e5","0x63d6b21234f55","0xc29bba4bffc04c4"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x6f974cfadc1a6","0x613b51828078e","0xc1b22e110d933b9"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x6f14d1c0cf1a6","0x6055ca26795d9","0xc0cafff14db8555"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xbc398d14daba4","0xd7cc30c6fcbf9","0xc1c8cef1668dfba"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xa7f5d03f5c7f3","0x9172636669de2","0xc0536d005a06cea"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x18bbfe83aab2c1","0x1c4964f58a6f2c","0xc3096cb8d8d6830"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xcaa051e6d6568","0xe558eeadfd313","0xc4560817cd13cd8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x662b09bb1964e","0x731823d4c0bc1","0xc4e4fea2449262d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xcf70eb4b18ea1","0xb693f9e4980ac","0xc357acd69129a2a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xd73adde58894c","0xf32cc4f26f409","0xc4bc80048f8fd5a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1b0d0bbfa4e689","0x1e394c8765e6e7","0xc7c1a4b26fa5069"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x220a5e2f4f2407","0x2561fb77026ba5","0xcba4b7d3dfebafd"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x58d243564322a","0x607ecccdab7b3","0xcc1be757794e7bc"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1164e3fb2a37bf","0xfd9a3d41c2585","0xc9fc864df659b46"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xc8418df3a192d","0xdae3708cddd61","0xcb4a4f53cc58cf4"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x14817282d24902","0x1293915e5723c5","0xc8a4075e39c4aca"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x25784358bff93a","0x28ed312628bfdd","0xccf43e70bc27153"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xf09a3c2b9c6c4","0xdc4aa6432cfa0","0xcb13ccaaef58719"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x21483855c6ab5b","0x1e0bcee4243d1e","0xc741623ed8fb7ca"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x103fc89f91cfdc","0xe75c276561163","0xc553c24b1a18eab"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xc38529b67203d","0xdac4b747e3139","0xc69506bfb4904fb"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x26fcc9fd9a5235","0x225e87775d245c","0xc24be9644d5c460"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xaa55844b87ff5","0xc1a5b511df70f","0xc35b40f0bdca064"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2d265606d262c2","0x270e5da35e4211","0xbe5ddf060684683"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x360fa209ece9f4","0x2d791434ce847d","0xb8b6537f8b577bc"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x16fe43988eef69","0x12f045b572b3b9","0xb65b0f0b60b3c47"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x181525b1058b60","0x1d0c216fd6514a","0xb8ec6c941e70258"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x15e407ce2c55dd","0x1a0e495e28b46a","0xbb41babf5c8c715"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xb71c57105c983","0xd7ef0893945f4","0xbc645a4e92a69ca"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xc5253005b54fb","0xa6102cd97801c","0xbaff57fce763940"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x9d5e435fc0b2d","0xb9ecf87d857e4","0xbbf21f3d1a5a069"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x237fa6d2c9d0b0","0x1da726a1e0de4f","0xb8547a4069f181f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xf00116d3bd086","0xc5ad6a45a1029","0xb6ba32b3f1933a1"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xa9b0af7d4fc0b","0xcd1cedccabc26","0xb7c1082cd5e6c26"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x15df5f01997beb","0x11ed697fd03989","0xb584a14af36a389"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1067c142368034","0x13ecfe821c2c31","0xb734232a3ebaa62"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xf168a8ac0ced6","0x122a3fba4234de","0xb8bef832c105a10"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x93912f1c5e10b","0x79ff33ec19715","0xb7aed533fee54b8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1860160037cfc6","0x13f54e76984e97","0xb5371392da7945b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1add11ae39b6b0","0x15aa5e4334decb","0xb2644cec5102173"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x10bc5542a91c9a","0x14ae24bef92cb5","0xb419e2d52eeb1d3"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xfcbc027cc5614","0x135bfd184c3b78","0xb5877d67cae7fda"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xf7fe71f5d4f29","0x12d94c6ffcb9f7","0xb6edc362fade97d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x12372130ba8981","0x15f10bb462daf4","0xb8d4a8609b40ebc"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x10ae276dc99169","0x13e54c574ea6b8","0xba90c05b46f9ec0"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x7cfcd7f9c2255","0x68624ee59793f","0xb99f2ec65b94155"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x14e3ba7c0b8dc6","0x18cd9f1e3e5986","0xbba8f2761af3341"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xcc33a7ed917e6","0xf030a5673b86f","0xbcf3d32cede9fb0"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2454dd49aca6fd","0x1e80cbffe512e8","0xb9382aaf2642dbf"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1c35a7b662c048","0x21752bde9ee28e","0xbc4b439cee3efb8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x10c5738e490e49","0xe1a719e54a331","0xba76d013730e733"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x2b3c032c62fe0e","0x23c26f2daaf503","0xb62800d839e484a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x8c259a634be5a","0x7240d2b02a32d","0xb527e7e7371faac"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xe8a7d81a023c0","0x11b4ee3f32702f","0xb6a15561816bf3f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xf325e0963d9e2","0x125efa1487e25b","0xb800228039117d2"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x15954d2a871e54","0x11b704263b8f4f","0xb5c8004f342c8fc"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x21f0bf37abff6e","0x28f09b3b7f81c1","0xb97d10ec7288f91"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x8f5a0cb83c224","0x76fea5c73db08","0xb87110dc86b3619"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xe2a0d3922d196","0xbacf7d909ab49","0xb6e94cec0254922"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x8d184b66258f2","0xaaa4bc503d60c","0xb78d0de7ff87951"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xa344daa235d9c","0x86121eb6038d0","0xb6670becf4e9f41"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x6fedcd19eb41c","0x87afbea5e4702","0xb704a05a520096c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xd5a7a67020a6f","0xaecbbb7c7aa54","0xb5947d066cf0c0c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x8fe87f5e19071","0x74b464b434e0c","0xb4322e2a2034e09"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x22a46ad89491af","0x1bc14b05adf632","0xb0ddd543d27dfcf"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x2511257b1d9b9d","0x2dfea01cf83dff","0xb484d689fa68e74"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x9e4d4eae536eb","0xc1b9ef64d37fb","0xb57684a36273cfa"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x50a44ce3dbd9d","0x625307f5fbbdf","0xb5dab64b9f2e678"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xe940a2f6f332e","0x11af0c9208b6f7","0xb756dcbbef18abe"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1d8a840516b5d9","0x23611da2ecd613","0xba8f9b293b3d100"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xdddb6f896d5b7","0xb8fcbd80529c3","0xb907a7e86620daa"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x50b2f3d4bbf62","0x607f9cbfd5258","0xb96cb0d51c5087c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x869a2453358b4","0xa071c33e32990","0xba35af780635f03"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x26f66bf8dcf672","0x2dd02b4f2b83cd","0xbe906195db8208d"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x8086bc985ae6b","0x95179f8da8af7","0xbf507ffa518c098"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x162c8602baf73a","0x1982b87a22cb68","0xc1bcfe9fa3cb689"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1275cc68895d8f","0x14ff2bcd35d462","0xc3bc437f4946e41"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x5f78cdf2c11fa","0x6be4b532f44c8","0xc43f987173c0bbf"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x26af2ede49145d","0x21b400c3bf3300","0xc00944296a9c3a8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xc0dc671865ae0","0xddbc1d63fa1a7","0xc143f6dad5ca852"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x8b84b29d0839d","0x9fb634439cf73","0xc1e7f98ac283a3c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1034e1b5898206","0x1272e8c1cc093e","0xc370655102370a8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1032377866671b","0xe230fbd9c996b","0xc18dd9bdffd8ac7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x31a8d45d78bbb2","0x2a820b59e79ce3","0xbc2505d4ce47d12"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xf6fe024e2c0d3","0xcf9a470c76a4b","0xba700d49866f493"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1ddbe9a6c51258","0x233323852e1218","0xbd8ab5c7a319af2"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x6bb5d785f0bc1","0x7dab292a032be","0xbe2396acf07af07"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x64a23e9501e7f","0x750f48153a28d","0xbeaf5d574d813fd"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1bca8e9b496b68","0x1798d4eb2540e8","0xbbb78f8915ffe6e"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1e8ca8dacab261","0x1984bd8a0f5862","0xb88dae9decea97b"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x147dcc1325ab75","0x1872cbcaece3eb","0xbabdc2c2c738365"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x12a6c6ae771c0f","0xf8c1703a0e981","0xb8bde76621d60d4"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x16fbe5b361060c","0x1b5f89a5081018","0xbb38c505ea31d22"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1098f358c1a995","0x138b69b50393ac","0xbcf86f4a957bf83"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x25b2acbf8378bf","0x1fa3cd7cec748f","0xb9147e36a359b34"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xc2bf55316a1b4","0xe84b8a2d36f64","0xba4dc2549297159"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xb9be434be325e","0xdc23f30a27ba7","0xbb7749cd2884abc"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xbc256d6d94ec1","0xddd2c2112a65e","0xbc7546dc6124d27"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x17d9ad8073e0f5","0x1bd6c4d74df884","0xbf11b283b4b39ea"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x5584c9029716d","0x6305b431509c3","0xbf8169510d1e937"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x32eca97033b0bc","0x3a043b1890ae83","0xc56167028a464d0"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x792e5c289dc3c","0x87bd83f0f0987","0xc617427c7bf43b6"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x90cef986764e0","0xa1b7b06213420","0xc6c7526c85b9cdc"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1d91410ae284d1","0x20ab52ee041e4b","0xca2a0a6c3f97708"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xf794bd94d90a5","0x10e67448644380","0xcba49121a072043"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1b28290dbea670","0x1d5011ef7e88d3","0xcec6cb77508dbce"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xdd693fd11498f","0xcc925efc20658","0xccfbd56ad95bb4a"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x17b9a85baec0a7","0x1977bc89ac68d5","0xcfb42aeb00c528c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x18c7272340bb1f","0x1a3e0551de3bc5","0xd2933857c40fa79"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xe4956c0ab9a60","0xd70ae4385eb78","0xd0adeb356d5c3fe"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1c310a3780d7d9","0x1db03e810ddccb","0xd3fca0ac7c6e9bf"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xacf20bdf60f34","0xa3f2cf1aec081","0xd27ba33a2cd8dac"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x6f56c47c78728","0x68e99475c30de","0xd17266bcf7eca79"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x7f37501ac62eb","0x7720fbc55f4e1","0xd016fe6dceb19f7"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xdb872520d8604","0xe9120dcbcf28d","0xd15f21d3b1ce4e9"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x6f15bb873e0f1","0x6803cd10078e7","0xd021c390a85c487"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x1cd1e4f35c0de1","0x1e6c7aa4dec83d","0xd38493ef9fe9194"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x168665964ef690","0x153c6901b9d5c1","0xd0a36d1a6cbb651"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xc8668f7bd8b99","0xbae39efce38f5","0xcef8138e4d227dd"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0xb215f338472b7","0xbe0bd4289a21c","0xd0239d640f26f13"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x67b21cf6f4669","0x6e30fc9991f4b","0xd0bb9b7daa7a71f"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x1b49cc4eb18118","0x195afec7949621","0xcd5d3208c2ab53c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x14b4e46da5a4ae","0x12f21cf3b7016d","0xca9b3d4ec990985"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x7b64c17e6c617","0x6fe6ac4628af1","0xc98a56bc6226aad"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x21736e686ede9b","0x1de7502825b148","0xc547814a11a8f25"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x84d35d383e6fd","0x94fa8c0c7fb01","0xc5e0d4293ba98c8"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x73f690dae6844","0x8194c84451de4","0xc68d991bfc63cc2"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0xf9c82ff4272dd","0xdd83e98934bb2","0xc4ab8100b835791"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x109cdf97e610c6","0x129fd15c759524","0xc67a176bf01f47c"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",true,"0x12f7e001c67ce3","0x10ccc8f3644ff8","0xc43c71bd8df3b82"
"0x017da7fa490e6cae3af6acfe7a1769514ebb9002",false,"0x863873ecf3509","0x972efdb7b0cc4","0xc50bf2bf845b5c2"
